236.000000	-144840.980451	-89915.301194	-156986.605464	-165063.855358	-24026.046577	-144347.006899	-187500.022352	-41045.983558	-144367.838725	-142458.351548	-133462.690826	-108434.928469	-127946.660274	7251.777619	-127038.173620	7155.441601	0.005750	0.927250	0.298500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.387904	0.000000
238.000000	-144894.244658	-89986.491500	-156945.210033	-165052.433616	-24005.348862	-144348.124486	-187500.022352	-41037.065212	-144289.317046	-142301.263487	-133464.926000	-108367.537960	-127978.131530	7252.738744	-127148.255962	7156.268615	0.005750	0.927250	0.298500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.387933	0.000000
240.000000	-144846.546036	-89928.980461	-156965.170141	-165055.249936	-24008.187533	-144345.464628	-187500.022352	-41040.105050	-144360.619111	-142454.305882	-133448.251599	-108423.082044	-127940.468841	7244.490951	-127021.745088	7147.998470	0.005750	0.927250	0.298500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.387962	0.000000
242.000000	-144872.719928	-89957.031901	-156950.775617	-165047.248011	-24013.551952	-144340.793114	-187500.022352	-41040.552085	-144274.095508	-142285.304342	-133455.404157	-108355.222148	-127967.849728	7249.184817	-127148.725349	7152.669984	0.005750	0.927250	0.298500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.387992	0.000000
244.000000	-144865.701481	-89956.651921	-156955.178911	-165058.759160	-24002.756059	-144356.260521	-187500.022352	-41045.938855	-144361.401422	-142455.602283	-133444.943541	-108419.863393	-127945.833259	7248.201340	-127020.158114	7151.708859	0.005875	0.929625	0.298250	192.000000	0.000000	24.000000	14.500000	16.000000	4.500000	40.000000	0.000000	0.000000	0.000000	1708287578.388021	0.000000
246.000000	-144854.100925	-89930.612139	-156960.185702	-165045.593982	-24025.174859	-144337.172131	-187500.022352	-41047.369367	-144270.541581	-142283.650313	-133454.286570	-108353.679878	-127965.346332	7253.901035	-127153.419215	7157.319147	0.005875	0.929625	0.298250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.388051	0.000000
248.000000	-144879.179582	-89978.176651	-156940.002077	-165056.255765	-23992.429554	-144360.730870	-187500.022352	-41046.363538	-144356.126410	-142448.047393	-133439.042680	-108411.526193	-127949.141318	7248.849541	-127020.180466	7152.446467	0.005875	0.929625	0.298250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.388085	0.000000
250.000000	-144832.866768	-89902.225423	-156965.952452	-165041.302447	-24032.327417	-144331.047753	-187500.022352	-41051.035053	-144265.914770	-142283.851479	-133448.877448	-108350.215358	-127958.327884	7254.616291	-127149.552363	7158.123810	0.005875	0.929625	0.298250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.388114	0.000000
252.000000	-144888.902591	-89995.007514	-156922.970047	-165050.913698	-23980.672536	-144361.915512	-187500.022352	-41044.106012	-144345.107000	-142432.177655	-133430.772535	-108398.182201	-127949.990684	7247.106105	-127021.856847	7150.680679	0.005875	0.929625	0.298250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.388149	0.000000
254.000000	-144813.532509	-89876.699731	-156970.691022	-165037.569706	-24038.183574	-144326.018611	-187500.022352	-41054.320759	-144261.779697	-142286.645447	-133440.383785	-108346.013230	-127948.649579	7252.425820	-127139.002340	7155.955691	0.004938	0.930813	0.297125	192.000000	0.000000	16.000000	14.500000	16.000000	4.500000	32.000000	0.000000	0.000000	0.000000	1708287578.388179	0.000000
0.000000	-144901.106644	-90013.000669	-156911.995341	-165049.617296	-23975.464580	-144366.430565	-187500.022352	-41046.944683	-144334.333460	-142414.117445	-133425.966910	-108386.156963	-127954.081053	7248.156637	-127030.596379	7151.686508	0.004938	0.930813	0.297125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.388208	0.000000
2.000000	-144799.875593	-89858.639521	-156976.346013	-165037.077968	-24044.844394	-144325.102189	-187500.022352	-41060.646303	-144264.841886	-142298.804796	-133436.159305	-108348.047238	-127943.620437	7254.795105	-127129.078165	7158.302624	0.004938	0.930813	0.297125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.388240	0.000000
4.000000	-144903.408873	-90019.326212	-156896.527934	-165041.347151	-23965.763922	-144362.898989	-187500.022352	-41043.748384	-144319.648364	-142390.379893	-133419.976642	-108371.315404	-127956.226820	7248.246044	-127041.280513	7151.820618	0.004938	0.930813	0.297125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.388270	0.000000
6.000000	-144783.558820	-89839.551132	-156973.641452	-165030.685369	-24042.743330	-144319.491901	-187500.022352	-41060.400434	-144262.562008	-142306.985534	-133423.865846	-108343.778055	-127931.282274	7249.296576	-127108.425153	7152.737040	0.004938	0.930813	0.297125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.388304	0.000000
8.000000	-144903.118301	-90021.136704	-156884.793268	-165033.971075	-23959.751303	-144359.367413	-187500.022352	-41042.206114	-144300.381160	-142361.479087	-133411.728848	-108353.031677	-127955.153937	7245.653241	-127052.009350	7149.071354	0.004469	0.931406	0.294562	192.000000	0.000000	16.000000	14.500000	16.000000	4.500000	16.000000	0.000000	0.000000	0.000000	1708287578.388333	0.000000
10.000000	-144769.924256	-89825.201312	-156966.690060	-165023.309293	-24036.820118	-144313.993372	-187500.022352	-41058.254666	-144262.293787	-142318.116703	-133411.795904	-108340.648811	-127920.352271	7244.513302	-127086.296926	7147.886711	0.004469	0.931406	0.294562	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.388362	0.000000
12.000000	-144898.111510	-90016.018154	-156875.651404	-165026.036206	-23956.286783	-144353.868884	-187500.022352	-41040.909712	-144278.565857	-142329.203168	-133402.363467	-108333.093921	-127951.823527	7242.032259	-127062.894650	7145.495074	0.004469	0.931406	0.294562	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.865768	0.000000
14.000000	-144765.811535	-89822.653213	-156961.951490	-165021.364691	-24033.288542	-144315.110959	-187500.022352	-41060.512192	-144265.043052	-142331.997136	-133401.692915	-108339.374762	-127912.506808	7241.384058	-127064.995714	7144.891577	0.004469	0.931406	0.294562	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866157	0.000000
16.000000	-144894.088196	-90009.916128	-156874.779686	-165023.398700	-23960.779483	-144352.438373	-187500.022352	-41045.313006	-144262.941988	-142303.543365	-133399.793017	-108319.839337	-127953.946943	7244.759172	-127080.910156	7148.266691	0.004469	0.931406	0.294562	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866190	0.000000
18.000000	-144765.185686	-89825.648347	-156953.279013	-165018.615427	-24026.292446	-144316.496768	-187500.022352	-41060.601599	-144270.809802	-142348.246854	-133394.361543	-108340.760570	-127908.975233	7241.495817	-127046.756690	7145.025688	0.005234	0.932703	0.294281	192.000000	0.000000	24.000000	14.500000	24.000000	4.500000	24.000000	0.000000	0.000000	0.000000	1708287578.866220	0.000000
20.000000	-144879.537210	-89991.297125	-156870.711669	-165014.413299	-23961.718257	-144343.475323	-187500.022352	-41043.502515	-144242.154866	-142273.726138	-133391.880499	-108302.203810	-127949.163669	7242.479294	-127092.622470	7145.919758	0.005234	0.932703	0.294281	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866254	0.000000
22.000000	-144768.560799	-89834.320823	-156941.700809	-165015.217962	-24017.061176	-144318.374314	-187500.022352	-41059.886343	-144272.352072	-142358.752174	-133383.520947	-108337.251346	-127903.163779	7237.785427	-127026.371899	7141.292946	0.005234	0.932703	0.294281	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866283	0.000000
24.000000	-144867.243751	-89973.281619	-156875.316128	-165011.462869	-23970.904824	-144339.139085	-187500.022352	-41048.777526	-144226.419237	-142250.726193	-133387.790130	-108289.619778	-127947.174364	7243.641584	-127106.502903	7147.126752	0.005234	0.932703	0.294281	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866313	0.000000
26.000000	-144776.518020	-89849.184734	-156928.848556	-165013.273360	-24007.405222	-144321.816483	-187500.022352	-41060.087509	-144277.001235	-142370.397433	-133377.083645	-108336.804311	-127903.476704	7238.903015	-127012.804391	7142.388182	0.005234	0.932703	0.294281	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866342	0.000000
28.000000	-144846.791905	-89945.788973	-156877.148971	-165003.840924	-23976.492760	-144329.550186	-187500.022352	-41048.866933	-144209.364856	-142228.620318	-133380.704627	-108275.784049	-127940.692358	7242.211073	-127114.638938	7145.673888	0.004617	0.935352	0.293141	192.000000	0.000000	16.000000	14.500000	40.000000	4.500000	16.000000	0.000000	0.000000	0.000000	1708287578.866371	0.000000
30.000000	-144785.905753	-89866.306170	-156913.045873	-165009.562970	-23995.178818	-144324.856320	-187500.022352	-41057.651169	-144275.391910	-142373.347863	-133366.846546	-108330.277602	-127900.906253	7235.706715	-126998.454571	7139.191883	0.004617	0.935352	0.293141	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866401	0.000000
32.000000	-144829.893986	-89921.000888	-156886.044966	-165002.097488	-23988.629757	-144325.728038	-187500.022352	-41054.544277	-144198.211336	-142214.985754	-133376.904831	-108267.469200	-127936.579637	7243.887454	-127122.618511	7147.283214	0.004617	0.935352	0.293141	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866435	0.000000
34.000000	-144800.747311	-89889.417874	-156899.724233	-165009.317101	-23985.947548	-144331.561843	-187500.022352	-41058.724053	-144277.917657	-142377.594695	-133363.359673	-108328.154186	-127906.047154	7239.417105	-126994.543015	7142.857569	0.004617	0.935352	0.293141	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866473	0.000000
36.000000	-144807.654000	-89890.915440	-156891.699957	-164996.576607	-23996.676385	-144317.860224	-187500.022352	-41057.204134	-144187.862478	-142205.016876	-133370.780453	-108259.601386	-127929.382375	7243.753343	-127124.697223	7147.238511	0.004617	0.935352	0.293141	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866503	0.000000
38.000000	-144812.146701	-89909.065057	-156882.021652	-165004.734994	-23972.827074	-144334.042887	-187500.022352	-41056.600637	-144271.256837	-142370.240971	-133354.128403	-108317.872383	-127905.845988	7236.936061	-126988.977431	7140.398877	0.004309	0.936676	0.294570	192.000000	0.000000	16.000000	14.500000	40.000000	4.500000	32.000000	0.000000	0.000000	0.000000	1708287578.866533	0.000000
40.000000	-144786.375140	-89861.880524	-156898.137259	-164992.419182	-24004.968882	-144311.400570	-187500.022352	-41060.758061	-144180.531106	-142200.948858	-133364.343150	-108253.879339	-127921.402803	7243.373363	-127122.193828	7146.813827	0.004309	0.936676	0.294570	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866565	0.000000
42.000000	-144824.686030	-89929.248682	-156866.241320	-165001.561046	-23962.455864	-144337.216835	-187500.022352	-41055.773622	-144263.389023	-142358.819229	-133347.199362	-108307.344712	-127908.036459	7236.712544	-126989.782094	7140.220063	0.004309	0.936676	0.294570	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866604	0.000000
44.000000	-144766.102107	-89834.700803	-156903.568733	-164988.485275	-24012.210847	-144305.745578	-187500.022352	-41064.222582	-144175.680778	-142201.842928	-133357.034130	-108249.744266	-127912.685622	7242.456942	-127114.840104	7145.942109	0.004309	0.936676	0.294570	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866645	0.000000
46.000000	-144834.945480	-89946.034842	-156851.355058	-164997.425973	-23953.269297	-144339.273195	-187500.022352	-41055.214829	-144253.286034	-142342.636566	-133341.298502	-108295.319473	-127911.255111	7236.936061	-126995.437085	7140.555339	0.004309	0.936676	0.294570	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866692	0.000000
48.000000	-144749.181837	-89812.505521	-156909.022559	-164986.272453	-24018.759909	-144302.661038	-187500.022352	-41069.050559	-144174.026748	-142208.146120	-133349.725109	-108247.665554	-127904.169608	7241.406410	-127103.552473	7144.936281	0.006154	0.934338	0.293285	192.000000	0.000000	32.000000	14.500000	16.000000	4.500000	16.000000	0.000000	0.000000	0.000000	1708287578.866723	0.000000
50.000000	-144844.064992	-89960.339959	-156839.508634	-164994.296729	-23947.323733	-144341.731887	-187500.022352	-41056.690044	-144241.305499	-142322.832921	-133336.559932	-108282.757793	-127915.077259	7238.478331	-127005.808295	7142.052906	0.006154	0.934338	0.293285	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866753	0.000000
52.000000	-144731.948642	-89791.517233	-156908.642579	-164980.952737	-24019.341054	-144297.542488	-187500.022352	-41070.257553	-144175.278446	-142219.366696	-133342.460792	-108247.576147	-127896.458256	7241.071134	-127089.493226	7144.556301	0.006154	0.934338	0.293285	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866784	0.000000
54.000000	-144848.356527	-89967.827793	-156828.824500	-164989.491104	-23942.585163	-144341.351907	-187500.022352	-41057.517059	-144222.619441	-142294.535612	-133327.842751	-108264.339955	-127914.138486	7235.371439	-127014.994861	7138.901310	0.006154	0.934338	0.293285	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866813	0.000000
56.000000	-144723.633793	-89781.324837	-156911.011864	-164980.997441	-24022.492650	-144298.883593	-187500.022352	-41076.247820	-144180.173478	-142235.012917	-133336.559932	-108249.878377	-127890.959727	7241.875797	-127074.048170	7145.428019	0.006154	0.934338	0.293285	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866844	0.000000
58.000000	-144846.702498	-89967.336055	-156818.945029	-164982.562063	-23938.315980	-144337.730925	-187500.022352	-41056.935913	-144207.867290	-142269.524010	-133324.601749	-108250.884205	-127917.625358	7237.986593	-127031.289283	7141.628223	0.006077	0.933169	0.292643	192.000000	0.000000	24.000000	14.500000	16.000000	4.500000	16.000000	0.000000	0.000000	0.000000	1708287578.866878	0.000000
60.000000	-144713.955487	-89772.048863	-156904.865134	-164975.811836	-24017.150583	-144296.402549	-187500.022352	-41075.867841	-144180.240533	-142246.546417	-133324.177065	-108246.458560	-127880.074427	7236.779599	-127051.003522	7140.376525	0.006077	0.933169	0.292643	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866908	0.000000
62.000000	-144841.986280	-89961.614008	-156813.290037	-164976.661203	-23938.003056	-144334.020535	-187500.022352	-41058.053500	-144188.331865	-142239.729135	-133318.007984	-108233.360438	-127916.127791	7236.667840	-127045.192068	7140.197711	0.006077	0.933169	0.292643	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866938	0.000000
64.000000	-144712.726142	-89773.278209	-156899.388957	-164974.493083	-24013.060214	-144298.973000	-187500.022352	-41078.862975	-144184.710882	-142261.991472	-133315.459885	-108246.704429	-127874.330029	7235.304384	-127031.311635	7138.789551	0.006077	0.933169	0.292643	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866966	0.000000
66.000000	-144839.035849	-89955.757851	-156816.911020	-164977.130589	-23946.787291	-144335.294585	-187500.022352	-41066.435405	-144173.177382	-142215.321030	-133315.973975	-108221.178737	-127918.184151	7240.288823	-127063.475795	7143.952804	0.006077	0.933169	0.292643	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.866999	0.000000
68.000000	-144715.453054	-89780.520175	-156891.185867	-164973.241386	-24006.757022	-144302.281058	-187500.022352	-41081.411073	-144194.031560	-142281.325731	-133312.062420	-108251.554758	-127875.157043	7239.171235	-127017.542960	7142.790513	0.005039	0.932584	0.289321	192.000000	0.000000	16.000000	14.500000	16.000000	4.000000	120.000000	0.000000	0.000000	0.000000	1708287578.867029	0.000000
70.000000	-144823.411980	-89935.261301	-156814.765252	-164968.927499	-23949.313039	-144326.487997	-187500.022352	-41066.927143	-144153.820771	-142187.582515	-133309.000231	-108204.996074	-127913.870265	7238.724201	-127075.635144	7142.142313	0.005039	0.932584	0.289321	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867059	0.000000
72.000000	-144720.415142	-89791.472529	-156878.423021	-164970.112141	-23996.519923	-144304.516233	-187500.022352	-41081.679294	-144194.523298	-142289.975857	-133300.573623	-108246.972650	-127869.479700	7234.969108	-126997.627556	7138.476627	0.005039	0.932584	0.289321	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867093	0.000000
74.000000	-144806.826986	-89912.395467	-156817.603924	-164963.428970	-23956.264431	-144319.558957	-187500.022352	-41070.414015	-144137.772219	-142165.521343	-133304.082847	-108192.322635	-127910.159875	7239.282994	-127087.548624	7142.790513	0.005039	0.932584	0.289321	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867123	0.000000
76.000000	-144726.852444	-89805.330611	-156861.972137	-164965.105351	-23983.220635	-144306.058503	-187500.022352	-41079.153547	-144195.327961	-142296.971953	-133291.498815	-108242.882281	-127867.468043	7233.248023	-126982.562480	7136.777894	0.005039	0.932584	0.289321	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867152	0.000000
78.000000	-144785.212849	-89883.338199	-156820.084968	-164955.874080	-23962.165292	-144310.238279	-187500.022352	-41071.576306	-144119.957879	-142143.638986	-133295.231556	-108177.704594	-127901.375640	7235.773770	-127092.466008	7139.191883	0.007519	0.934292	0.288661	192.000000	0.000000	40.000000	14.500000	32.000000	4.500000	0.000000	0.000000	0.000000	0.000000	1708287578.867181	0.000000
80.000000	-144738.363592	-89825.111905	-156846.594137	-164962.758417	-23971.508321	-144310.640611	-187500.022352	-41079.354713	-144193.718635	-142298.938906	-133282.602821	-108236.713199	-127866.417511	7231.325773	-126971.207794	7134.766237	0.007519	0.934292	0.288661	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867210	0.000000
82.000000	-144763.911636	-89854.236228	-156825.717607	-164950.710827	-23970.547196	-144303.018666	-187500.022352	-41075.465509	-144108.200861	-142130.965546	-133289.509510	-108168.763896	-127894.826578	7236.064343	-127097.003412	7139.437752	0.007519	0.934292	0.288661	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867239	0.000000
84.000000	-144751.104087	-89846.144896	-156830.411474	-164959.897394	-23959.840710	-144314.976849	-187500.022352	-41079.242954	-144190.812909	-142296.614325	-133275.003228	-108229.404179	-127867.646857	7230.856387	-126965.016361	7134.363906	0.007519	0.934292	0.288661	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867272	0.000000
86.000000	-144744.420915	-89826.765934	-156834.166567	-164948.229784	-23981.320737	-144298.280096	-187500.022352	-41081.098149	-144100.511861	-142124.774113	-133284.569774	-108163.064201	-127888.545738	7236.801951	-127098.344517	7140.309470	0.007519	0.934292	0.288661	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867301	0.000000
88.000000	-144762.391718	-89865.523859	-156812.865354	-164955.270583	-23947.122568	-144317.212023	-187500.022352	-41076.538393	-144184.844993	-142288.657104	-133268.141242	-108220.239964	-127869.993790	7230.632869	-126963.630553	7134.185092	0.005760	0.934146	0.289330	192.000000	0.000000	16.000000	14.500000	24.000000	4.500000	8.000000	0.000000	0.000000	0.000000	1708287578.867330	0.000000
90.000000	-144721.756246	-89796.792245	-156838.592212	-164942.619496	-23987.556873	-144290.658151	-187500.022352	-41082.640419	-144091.951143	-142120.594337	-133275.562021	-108155.844588	-127878.152177	7234.164445	-127091.683697	7137.716667	0.005760	0.934146	0.289330	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867359	0.000000
92.000000	-144776.160392	-89886.534499	-156799.342549	-164953.705961	-23939.165347	-144322.263518	-187500.022352	-41077.544222	-144177.133641	-142276.274237	-133262.709768	-108210.092272	-127873.950049	7231.839863	-126967.877384	7135.369734	0.005760	0.934146	0.289330	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867388	0.000000
94.000000	-144699.113929	-89767.846735	-156840.358000	-164935.533993	-23990.350841	-144282.410357	-187500.022352	-41082.573364	-144088.687788	-142124.148264	-133268.185946	-108152.536530	-127869.412645	7233.069209	-127082.452426	7136.554377	0.005760	0.934146	0.289330	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867418	0.000000
96.000000	-144781.591866	-89897.956240	-156781.327043	-164945.659333	-23926.670721	-144320.162454	-187500.022352	-41073.297390	-144160.302777	-142252.268464	-133251.377434	-108191.719138	-127871.513709	7226.654259	-126969.732579	7130.184129	0.005760	0.934146	0.289330	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867447	0.000000
98.000000	-144683.445356	-89747.417241	-156844.783645	-164933.432929	-23995.715260	-144279.817555	-187500.022352	-41086.999009	-144087.257276	-142131.591395	-133259.692283	-108150.368410	-127860.270782	7231.504587	-127068.639048	7134.945051	0.003880	0.935073	0.292665	192.000000	0.000000	8.000000	14.500000	32.000000	4.500000	32.000000	0.000000	0.000000	0.000000	1708287578.867483	0.000000
100.000000	-144786.710416	-89907.209862	-156767.915996	-164939.557307	-23919.249942	-144319.000163	-187500.022352	-41072.135099	-144146.310585	-142229.559091	-133245.901256	-108177.570483	-127874.464139	7227.458921	-126980.617879	7130.966441	0.003880	0.935073	0.292665	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867512	0.000000
102.000000	-144671.151897	-89732.240407	-156846.683544	-164931.421272	-23998.553932	-144278.163526	-187500.022352	-41090.999972	-144088.039588	-142142.677861	-133250.617474	-108149.027306	-127851.084215	7229.269413	-127051.495260	7132.732228	0.003880	0.935073	0.292665	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867543	0.000000
104.000000	-144791.180765	-89914.027144	-156760.383458	-164936.495118	-23917.797079	-144319.178977	-187500.022352	-41074.347922	-144131.804303	-142204.972172	-133241.989701	-108163.868864	-127877.973363	7229.381171	-126995.727658	7132.888691	0.003880	0.935073	0.292665	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867574	0.000000
106.000000	-144664.133449	-89724.461999	-156847.175282	-164931.063644	-24000.386775	-144278.744671	-187500.022352	-41095.224451	-144093.582820	-142159.262855	-133244.403689	-108151.463646	-127845.853906	7230.364648	-127035.334949	7133.782760	0.003880	0.935073	0.292665	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867618	0.000000
108.000000	-144794.108843	-89916.955223	-156758.103580	-164935.869269	-23921.686282	-144320.408323	-187500.022352	-41079.689989	-144118.259146	-142181.011102	-133240.782707	-108151.731867	-127882.823692	7233.851520	-127014.771344	7137.359039	0.004940	0.933537	0.296333	192.000000	0.000000	24.000000	14.500000	16.000000	4.500000	48.000000	0.000000	0.000000	0.000000	1708287578.867656	0.000000
110.000000	-144659.707804	-89721.131590	-156842.727285	-164928.984932	-23997.592807	-144278.722319	-187500.022352	-41097.481978	-144101.160061	-142178.150079	-133239.262788	-108155.263442	-127842.970531	7232.286898	-127019.286396	7135.705010	0.004940	0.933537	0.296333	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867689	0.000000
112.000000	-144785.324608	-89906.516958	-156751.912147	-164928.135565	-23921.440413	-144312.987544	-187500.022352	-41079.310009	-144097.226154	-142149.897474	-133232.870189	-108133.135215	-127879.672096	7231.258718	-127027.310673	7134.788589	0.004940	0.933537	0.296333	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867719	0.000000
114.000000	-144657.249112	-89722.092715	-156833.093683	-164924.760452	-23990.015565	-144277.872953	-187500.022352	-41096.856129	-144103.641105	-142191.225850	-133228.779820	-108153.363544	-127835.907380	7229.157654	-126997.672260	7132.665173	0.004940	0.933537	0.296333	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867749	0.000000
116.000000	-144774.171087	-89891.362475	-156750.481635	-164922.033539	-23925.396672	-144306.349076	-187500.022352	-41080.852280	-144078.830669	-142122.382477	-133227.394012	-108117.734863	-127877.571032	7231.370477	-127041.794603	7134.833292	0.004940	0.933537	0.296333	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867778	0.000000
118.000000	-144656.198580	-89726.294843	-156817.827441	-164917.742004	-23977.587995	-144274.877819	-187500.022352	-41092.698704	-144104.713989	-142201.418245	-133217.112209	-108149.407285	-127829.313615	7224.687305	-126976.438102	7128.172472	0.005470	0.931768	0.296166	192.000000	0.000000	24.000000	14.500000	8.000000	4.500000	32.000000	0.000000	0.000000	0.000000	1708287578.867807	0.000000
120.000000	-144759.933026	-89871.536478	-156752.493292	-164916.892638	-23932.370416	-144299.062407	-187500.022352	-41083.825062	-144057.887084	-142094.219279	-133218.475666	-108100.188744	-127870.641991	7227.816549	-127050.824708	7131.234661	0.005470	0.931768	0.296166	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867837	0.000000
122.000000	-144669.341406	-89746.187895	-156810.674883	-164921.184173	-23973.944661	-144283.192668	-187500.022352	-41098.711324	-144111.777140	-142216.013934	-133213.223006	-108151.597756	-127831.794659	7228.352991	-126965.038713	7131.927566	0.005470	0.931768	0.296166	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287578.867867	0.000000
